timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-14T16:13:32.174958,cache,host-10,48.57,5440.48,5148.46,51.38,624.88,218.3,74.11,546.18,661.03,7481,318,151,749,569.99,31380,13272,40645
2026-02-10T03:40:32.174975,cache,host-9,10.63,7647.23,1920.2,79.93,253.1,364.09,41.01,191.29,588.6,5120,327,50,9721,1906.72,29768,20716,16891
2026-02-10T05:51:32.174992,database,host-16,52.72,5817.68,2233.57,72.26,106.59,496.76,17.67,899.48,374.04,9231,137,62,3240,33.35,19100,14495,69397
2026-02-14T14:47:32.175008,api-server,host-11,15.05,1158.19,4536.43,20.34,614.48,125.95,82.99,148.56,671.51,5762,239,42,1043,1741.67,8944,14804,3904
2026-02-12T00:03:32.175025,auth-service,host-10,65.89,1472.34,4439.06,24.91,874.72,318.81,73.29,958.07,413.91,8098,178,123,7144,1864.7,27837,14843,46935
2026-02-14T15:20:32.175042,queue,host-19,10.1,917.84,5557.99,14.17,118.29,489.19,19.47,825.4,786.39,2270,215,158,3071,730.89,15205,27901,86210
2026-02-17T00:58:32.175059,worker-1,host-10,43.32,7518.52,7417.4,50.34,253.87,232.9,52.15,352.44,856.9,1071,497,10,307,1892.73,48497,22813,48216
2026-02-10T01:02:32.175076,cache,host-15,26.52,6309.69,7895.89,44.42,849.84,462.53,64.76,244.82,969.97,7500,16,199,1047,711.81,33322,97,74118
2026-02-10T08:07:32.175092,web-server,host-4,21.49,5411.0,5294.18,50.55,879.64,284.65,75.55,93.3,763.52,9084,134,48,4105,66.66,47203,4331,6550
2026-02-11T17:51:32.175109,web-server,host-14,35.91,6966.38,6308.4,52.48,72.03,137.17,34.43,113.36,873.99,3075,169,124,8901,715.32,14529,3118,31281
2026-02-13T10:53:32.175126,api-server,host-20,20.85,6143.08,4473.89,57.86,845.29,418.04,66.91,978.94,32.03,6785,247,180,883,895.94,17292,16791,6351
2026-02-12T09:50:32.175142,worker-1,host-8,94.53,783.22,4772.57,14.1,832.98,266.03,75.79,710.45,203.98,991,305,139,366,20.11,36228,13936,93979
2026-02-16T14:50:32.175159,api-server,host-2,29.81,6855.42,4715.71,59.25,631.15,346.11,64.58,752.93,440.61,2290,341,39,9494,1439.33,43311,26329,95460
2026-02-15T01:02:32.175176,worker-2,host-5,5.15,6039.86,1966.45,75.44,137.71,284.24,32.64,321.14,840.65,9474,383,97,2093,1154.73,34239,22790,81838
2026-02-15T18:22:32.175193,auth-service,host-5,60.26,2956.3,6147.35,32.47,879.89,133.65,86.81,128.5,537.36,4328,55,183,241,1211.02,21238,12632,28726
2026-02-13T04:04:32.175210,worker-1,host-9,42.09,2062.52,4578.8,31.06,360.49,329.18,52.27,168.89,228.05,2101,131,186,6508,859.74,8047,5339,51103
2026-02-14T05:53:32.175226,cache,host-11,29.39,3302.53,1643.43,66.77,162.09,352.04,31.53,455.63,642.3,3018,9,115,7028,1803.41,3998,3167,22591
2026-02-17T04:49:32.175243,queue,host-16,33.56,1629.25,6191.15,20.83,451.24,334.72,57.41,82.49,152.73,6445,362,51,4662,1426.67,35405,9868,46079
2026-02-09T20:11:32.175259,load-balancer,host-19,34.15,4145.2,4303.05,49.07,621.0,187.29,76.83,777.42,408.46,3367,56,181,9472,1684.59,906,15796,89392
2026-02-13T10:41:32.175276,auth-service,host-19,18.3,4276.35,1686.68,71.71,202.82,365.85,35.67,986.8,849.56,9799,361,136,564,1.7,6810,7617,14070
2026-02-10T16:48:32.175293,auth-service,host-12,74.28,5429.21,6620.83,45.06,580.92,312.5,65.02,343.71,504.97,8559,399,54,5272,767.78,23108,17538,3205
2026-02-17T03:56:32.175310,api-server,host-1,14.21,1452.38,6944.96,17.3,708.59,196.28,78.31,438.65,880.46,3380,82,179,253,1333.27,13403,5651,30357
2026-02-11T10:29:32.175327,worker-1,host-13,33.77,5949.65,5952.24,49.99,784.76,339.35,69.81,340.41,217.37,6994,449,49,8064,1556.86,20255,2055,5671
2026-02-14T13:05:32.175344,storage-service,host-2,10.47,6423.64,6068.44,51.42,439.94,137.1,76.24,352.98,419.43,4143,179,114,4407,47.11,46355,23478,24901
2026-02-11T07:18:32.175361,worker-2,host-5,14.21,1234.82,4822.53,20.39,379.02,149.34,71.74,546.98,505.47,5414,309,15,4427,1334.74,8510,5570,44975
2026-02-11T02:19:32.175378,web-server,host-6,24.44,4178.93,4470.81,48.31,779.64,360.51,68.38,74.57,496.38,8065,58,22,9698,788.74,31668,21070,18661
2026-02-16T18:39:32.175400,queue,host-6,34.77,2017.51,2549.7,44.17,818.85,495.92,62.28,6.6,397.24,2996,416,188,4075,737.63,17278,782,26678
2026-02-15T18:33:32.175417,api-server,host-1,75.62,7079.45,6722.79,51.29,131.89,335.7,28.21,246.73,902.77,7568,412,95,2760,996.03,40213,20058,40971
2026-02-15T15:03:32.175434,web-server,host-16,50.59,7086.73,3028.74,70.06,419.72,444.1,48.59,821.96,703.6,749,335,50,9135,746.55,30372,23765,46493
2026-02-15T02:39:32.175451,auth-service,host-10,54.06,5734.17,5216.25,52.36,242.99,274.56,46.95,550.74,386.13,7502,450,45,1946,305.57,46131,25788,33961
2026-02-14T01:14:32.175468,worker-1,host-17,40.52,735.13,6683.91,9.91,73.81,455.57,13.94,91.23,154.28,3793,56,61,2341,1914.79,46030,14725,22309
2026-02-13T17:01:32.175484,cache,host-13,87.77,6092.35,6494.7,48.4,116.07,243.51,32.28,117.48,437.8,798,319,167,2680,475.5,47337,8608,67485
2026-02-11T12:51:32.175502,web-server,host-11,35.91,1580.27,4702.95,25.15,812.78,253.87,76.2,634.63,737.0,7333,255,164,3910,1795.97,2036,14565,86062
2026-02-16T14:14:32.175519,api-server,host-19,5.08,4335.92,2386.31,64.5,518.7,360.41,59.0,997.16,429.16,4950,63,52,7425,103.13,29632,2975,4562
2026-02-16T22:01:32.175536,storage-service,host-14,16.99,3979.05,5286.93,42.94,719.4,143.99,83.32,574.28,535.27,4542,88,190,9569,1887.56,4641,3179,92437
2026-02-13T13:21:32.175552,storage-service,host-16,18.26,1303.23,7707.23,14.46,752.33,303.85,71.23,437.16,286.59,5206,11,55,5830,1554.51,14606,2655,35845
2026-02-16T14:39:32.175569,worker-1,host-13,8.23,4698.44,7164.76,39.61,362.77,209.0,63.45,560.0,293.64,2267,88,135,1142,1762.82,17185,480,38829
2026-02-15T05:33:32.175586,database,host-12,84.07,4098.82,7887.3,34.2,79.12,250.61,24.0,230.85,294.02,4805,239,173,7419,3.06,38161,11557,94959
2026-02-09T21:26:32.175602,worker-2,host-11,91.01,3822.74,5506.38,40.98,554.32,319.25,63.45,62.58,716.45,7399,238,21,9841,1265.93,14332,9782,13136
2026-02-13T12:25:32.175619,api-server,host-4,63.62,6560.14,4957.35,56.96,862.11,477.69,64.35,241.96,428.94,2793,152,93,7510,505.17,14534,6339,2355
2026-02-13T22:01:32.175635,worker-1,host-3,26.7,528.78,6783.83,7.23,731.28,436.2,62.64,604.65,169.66,4609,128,63,1300,1120.86,31117,7121,4350
2026-02-17T04:10:32.175652,worker-2,host-6,74.13,2675.28,3463.96,43.58,297.11,141.34,67.76,559.31,345.89,8100,287,145,9358,1147.7,21992,9343,42414
2026-02-15T19:47:32.175669,cache,host-9,53.98,1002.85,7090.92,12.39,206.1,282.73,42.16,413.56,471.93,9783,113,41,1135,318.59,40258,27034,63709
2026-02-14T05:47:32.175686,storage-service,host-18,32.29,7360.59,6237.79,54.13,392.41,284.47,57.97,178.36,655.88,5811,220,81,4853,1896.13,48233,29052,2305
2026-02-16T06:16:32.175703,web-server,host-15,19.7,7443.43,6752.71,52.43,457.53,138.71,76.74,353.29,116.11,7337,140,72,2141,807.27,29856,24137,44603
2026-02-14T21:12:32.175719,worker-2,host-16,20.54,5274.22,3617.15,59.32,184.14,249.25,42.49,223.45,409.95,6112,143,84,7052,735.61,29097,29874,18220
2026-02-16T16:38:32.175736,worker-1,host-16,57.72,6236.38,5577.87,52.79,622.88,496.74,55.63,16.59,943.02,9057,59,32,7692,1633.22,18116,21633,26938
2026-02-17T09:17:32.175753,worker-2,host-17,13.74,4321.03,1210.96,78.11,550.49,362.77,60.28,168.88,624.44,9727,465,39,6394,1796.67,11567,10643,23319
2026-02-10T19:51:32.175769,auth-service,host-17,73.44,3837.53,5802.13,39.81,701.31,300.17,70.03,239.24,516.35,4313,389,145,8747,1672.6,20882,26087,19690
2026-02-11T18:21:32.175786,queue,host-17,53.82,710.41,2914.03,19.6,834.12,108.51,88.49,577.9,768.99,5758,23,190,2342,498.49,13186,12827,88361
2026-02-13T16:30:32.175803,worker-1,host-20,44.42,2695.11,7461.29,26.54,707.9,499.61,58.62,413.31,0.1,7418,38,140,2039,1966.28,36781,20983,1520
2026-02-16T18:53:32.175825,api-server,host-16,78.81,3609.68,2166.76,62.49,208.44,194.31,51.75,83.98,337.13,2661,265,128,5078,1124.72,10721,7394,10608
2026-02-13T09:57:32.175842,storage-service,host-6,85.88,2026.35,4135.15,32.89,244.2,292.93,45.46,983.32,781.73,716,238,188,362,433.78,27580,3445,35405
2026-02-11T14:50:32.175859,cache,host-19,90.87,4456.9,7620.46,36.9,796.99,346.11,69.72,278.1,213.71,8879,462,143,8725,746.95,23742,639,98704
2026-02-13T00:11:32.175876,queue,host-16,77.95,4442.05,1015.42,81.39,339.92,197.2,63.29,626.93,102.01,2896,26,160,3046,1281.46,36731,20818,88154
2026-02-12T00:08:32.175893,worker-2,host-3,9.67,924.99,5317.71,14.82,96.97,138.6,41.16,59.47,965.44,8305,273,90,5691,1588.2,1703,13945,48989
2026-02-12T20:26:32.175910,storage-service,host-7,54.38,2413.9,2240.74,51.86,468.37,295.53,61.31,943.71,812.18,67,51,196,9076,861.63,6061,1523,46897
2026-02-11T14:44:32.175926,queue,host-15,20.42,4264.88,6501.29,39.61,823.98,129.87,86.38,979.5,449.86,7632,500,163,2401,1277.01,19400,27687,97250
2026-02-12T23:44:32.175943,storage-service,host-17,51.34,4174.29,7428.33,35.98,457.52,104.97,81.34,355.11,460.32,6950,223,108,5813,1793.89,20408,8183,17892
2026-02-15T13:33:32.175960,api-server,host-11,86.19,4387.69,2511.22,63.6,557.74,114.29,82.99,887.28,239.11,6149,212,42,3182,1559.35,28553,23591,52916
2026-02-10T07:42:32.175977,worker-1,host-11,78.0,7995.64,3503.63,69.53,896.37,146.43,85.96,705.81,680.06,3700,395,180,3666,784.42,8846,10678,50621
2026-02-17T12:50:32.175993,worker-1,host-14,41.39,4815.35,1922.56,71.47,613.54,480.49,56.08,950.91,394.5,3508,97,179,8860,319.97,21743,13205,78257
2026-02-16T22:14:32.176010,storage-service,host-12,9.75,6410.55,5574.43,53.49,872.14,293.9,74.8,751.44,215.75,9983,49,62,2825,1800.31,30825,23364,51351
2026-02-16T13:50:32.176027,load-balancer,host-14,30.82,4381.43,7994.31,35.4,868.73,218.42,79.91,215.18,504.7,3667,373,102,1753,993.09,1940,7639,82341
2026-02-15T10:22:32.176043,web-server,host-7,75.62,562.59,1856.87,23.25,633.41,412.95,60.53,503.39,567.56,8051,302,102,3643,332.88,488,11270,80678
2026-02-11T16:11:32.176060,cache,host-19,84.27,3742.96,7468.15,33.39,536.36,382.41,58.38,513.09,679.98,92,493,173,3835,999.42,30871,23824,73883
2026-02-12T17:36:32.176077,cache,host-17,81.0,3156.98,6552.18,32.52,323.8,274.96,54.08,414.22,131.07,4219,357,182,5509,97.78,28846,437,92505
2026-02-11T10:25:32.176093,auth-service,host-20,67.97,5926.9,6240.52,48.71,485.3,116.08,80.7,62.07,858.79,5834,206,123,8731,709.92,24527,26595,19998
2026-02-12T21:22:32.176110,queue,host-16,86.92,1256.68,1436.93,46.65,58.04,410.0,12.4,597.22,533.43,2985,457,103,5243,821.0,23349,19621,59986
2026-02-15T12:59:32.176127,queue,host-1,44.32,7325.43,3204.44,69.57,792.62,279.62,73.92,908.41,815.26,7341,476,94,8135,1374.27,36990,5143,3650
2026-02-17T07:46:32.176144,cache,host-6,77.21,4912.27,4278.05,53.45,458.66,208.35,68.76,221.45,848.66,9541,273,75,3189,1258.91,10708,8220,22188
2026-02-16T04:59:32.176161,worker-2,host-9,54.14,866.69,7593.97,10.24,502.02,271.88,64.87,122.58,276.74,3621,138,163,8530,1559.11,37733,16006,89583
2026-02-10T13:48:32.176177,api-server,host-20,42.49,1387.2,6480.15,17.63,837.84,260.79,76.26,30.13,876.29,7931,303,197,7589,1924.68,1408,26556,86760
2026-02-09T20:07:32.176194,database,host-14,31.27,7094.08,7287.13,49.33,605.91,119.67,83.51,10.23,866.38,285,218,110,4787,141.45,391,9890,60500
2026-02-09T18:38:32.176211,web-server,host-5,28.09,1803.5,1275.82,58.57,721.75,237.0,75.28,782.0,379.83,5152,483,182,116,962.41,21475,2580,39328
2026-02-15T20:36:32.176228,storage-service,host-17,39.41,3220.67,1704.14,65.4,368.06,422.59,46.55,631.78,836.46,9017,411,173,8614,1424.02,22976,9335,20750
2026-02-14T02:31:32.176244,cache,host-10,88.35,4874.98,2908.15,62.64,636.36,235.93,72.95,889.24,773.67,9050,232,171,4771,179.47,9633,10580,25774
2026-02-17T07:02:32.176261,load-balancer,host-11,81.68,3681.39,4223.1,46.57,486.41,286.98,62.89,669.09,983.12,8081,124,98,8418,1597.85,14128,20719,26980
2026-02-16T04:14:32.176277,auth-service,host-1,74.26,5770.15,1225.59,82.48,484.02,447.96,51.93,429.51,272.56,3446,107,173,6034,1059.89,19877,17238,42357
2026-02-13T05:58:32.176293,database,host-7,58.3,888.42,5942.26,13.01,184.55,285.92,39.23,29.2,8.38,9519,308,99,8066,1026.84,49373,5074,20801
2026-02-12T01:20:32.176310,load-balancer,host-5,26.57,2894.82,3342.92,46.41,314.14,286.79,52.28,268.09,175.89,4596,344,51,4865,238.8,3695,62,43326
2026-02-16T22:03:32.176327,cache,host-3,10.88,2955.98,1130.5,72.34,770.55,415.94,64.94,839.65,45.68,8517,355,129,2694,1384.51,6872,26816,97648
2026-02-09T22:50:32.176345,web-server,host-16,6.28,6116.85,1481.35,80.5,615.67,326.75,65.33,659.98,343.71,6092,229,123,8329,971.58,11280,19428,22210
2026-02-13T17:04:32.176361,load-balancer,host-18,10.02,3698.89,7687.14,32.49,309.34,137.24,69.27,830.04,734.8,6132,104,121,2735,920.0,3192,9429,93839
2026-02-10T18:14:32.176378,load-balancer,host-20,39.58,862.74,1257.64,40.69,719.37,183.74,79.65,419.92,26.27,2848,56,83,2204,366.57,47631,5428,6488
2026-02-10T13:42:32.176400,worker-2,host-6,30.74,7000.43,3332.42,67.75,302.95,439.93,40.78,502.29,976.3,9502,361,29,3475,120.56,14335,13545,54239
2026-02-16T11:35:32.176417,load-balancer,host-15,28.7,3473.25,5565.46,38.43,270.77,166.06,61.99,143.4,322.97,8765,495,51,4540,696.11,41739,17082,24989
2026-02-15T18:10:32.176434,api-server,host-1,6.43,5562.88,2434.37,69.56,293.76,376.74,43.81,786.45,500.9,7135,363,199,2062,649.65,48683,13261,55749
2026-02-11T20:22:32.176450,database,host-7,89.97,2936.22,4115.13,41.64,637.47,497.1,56.19,527.57,161.95,6824,452,32,5867,620.09,49256,28355,64516
2026-02-15T07:45:32.176467,cache,host-17,6.76,3560.97,1804.7,66.37,59.12,217.89,21.34,730.75,28.61,6934,375,79,6265,1948.7,13492,24213,59023
2026-02-17T09:22:32.176483,auth-service,host-19,80.43,2661.3,2648.14,50.12,353.85,172.92,67.17,129.06,227.93,8230,11,161,3448,392.23,48477,22514,77441
2026-02-12T08:46:32.176501,worker-1,host-20,63.78,4379.6,3274.57,57.22,125.65,383.71,24.67,2.36,205.84,6982,322,140,3185,1823.5,9079,25336,90632
2026-02-14T00:48:32.176517,auth-service,host-16,52.02,4091.08,1143.38,78.16,391.85,277.27,58.56,540.97,76.92,7790,229,74,254,199.43,1475,986,44287
2026-02-12T08:42:32.176534,queue,host-7,72.4,6914.5,3515.13,66.3,678.24,471.56,58.99,330.9,50.28,3836,425,164,9125,811.88,3731,23474,24724
2026-02-16T09:04:32.176551,database,host-4,40.5,7154.45,6127.88,53.86,659.2,486.91,57.52,741.77,768.12,916,147,195,7443,1555.23,4387,1410,80234
2026-02-14T04:10:32.176567,database,host-19,24.28,1680.3,6894.77,19.6,763.58,339.86,69.2,596.97,151.32,9330,229,162,4868,669.54,8617,14674,38963
2026-02-13T17:15:32.176584,load-balancer,host-16,40.96,2073.28,3945.09,34.45,489.57,299.38,62.05,631.98,997.29,4360,42,12,5882,1186.96,31134,28523,94091
2026-02-11T05:42:32.176600,web-server,host-4,87.09,3800.63,4807.15,44.15,442.5,280.96,61.16,52.83,193.21,8646,414,183,1047,53.48,28919,17907,95107
2026-02-12T22:51:32.176617,worker-1,host-15,79.31,7928.42,2165.28,78.55,112.76,143.89,43.94,921.93,453.69,6265,448,87,9466,393.0,49378,8637,69145
2026-02-15T13:16:32.176634,cache,host-9,28.34,7747.47,4369.88,63.94,408.41,228.46,64.13,567.45,199.92,2130,450,142,9380,682.83,23999,378,74532
2026-02-15T23:04:32.176651,auth-service,host-8,38.57,6007.64,6197.82,49.22,820.62,307.13,72.77,519.95,951.07,8342,360,162,7080,1003.41,29715,23953,82581
2026-02-15T14:43:32.176668,auth-service,host-3,52.93,967.66,2792.4,25.74,224.8,348.58,39.21,161.88,261.28,2642,56,61,2477,1663.6,21981,22464,70694
2026-02-15T01:21:32.176685,worker-1,host-16,7.53,4589.09,1198.33,79.29,848.43,340.09,71.39,494.73,414.38,690,212,23,9316,1577.46,8906,18595,9562
2026-02-10T10:53:32.176702,worker-2,host-13,67.57,7046.7,7815.15,47.41,693.55,200.27,77.59,388.59,134.58,3721,111,92,643,623.27,42295,21682,25380
2026-02-13T01:43:32.176718,worker-2,host-6,13.29,7055.79,3528.14,66.67,443.9,489.59,47.55,181.05,912.94,8254,365,132,1927,419.31,28401,26906,48801
2026-02-14T08:30:32.176735,queue,host-1,34.91,2644.36,7373.63,26.4,268.74,129.21,67.53,469.08,610.4,6542,60,150,6124,372.5,22590,15266,87261
2026-02-13T12:40:32.176758,api-server,host-9,88.16,4947.23,2448.24,66.9,755.09,137.35,84.61,683.94,438.52,5577,292,148,2067,1999.85,7278,27771,30100
2026-02-16T19:26:32.176775,web-server,host-6,29.58,5841.98,3957.16,59.62,613.93,334.26,64.75,15.47,61.48,7662,409,64,8474,736.03,44841,2322,82918
2026-02-11T10:36:32.176792,database,host-18,26.73,2564.94,3854.43,39.96,465.29,454.08,50.61,662.72,665.89,8485,395,124,9213,1006.36,17822,9425,90823
2026-02-13T21:01:32.176809,web-server,host-17,32.83,4974.01,6945.39,41.73,572.74,322.07,64.01,577.61,426.72,2713,292,101,5155,607.0,3951,29490,7380
2026-02-11T10:53:32.176826,auth-service,host-6,15.09,5131.53,1657.12,75.59,552.61,335.98,62.19,662.33,772.42,5274,374,83,1600,912.64,1369,20229,39310
2026-02-11T06:45:32.176844,worker-1,host-11,79.92,662.52,2337.24,22.09,503.87,193.22,72.28,68.35,903.05,5068,101,72,9291,1676.48,42532,10382,40559
2026-02-13T08:39:32.176862,queue,host-11,28.82,7436.93,3388.34,68.7,383.07,278.54,57.9,145.84,544.65,7938,471,143,9585,1256.22,39332,26932,42171
2026-02-09T22:57:32.176878,storage-service,host-8,21.88,4700.38,6590.06,41.63,789.49,131.79,85.69,567.63,277.57,8591,24,94,4166,1182.68,48515,19514,17021
2026-02-14T12:33:32.176895,database,host-14,28.93,3894.22,6909.5,36.05,148.66,196.03,43.13,179.79,609.06,9873,481,163,8870,862.78,10351,18955,47135
2026-02-11T11:04:32.176911,auth-service,host-6,29.32,5834.62,2766.18,67.84,135.29,196.36,40.79,679.58,973.84,7202,105,60,4090,930.4,7461,14769,10961
2026-02-13T08:55:32.176928,queue,host-15,94.79,3044.26,4067.27,42.81,667.07,160.18,80.64,62.07,642.82,9146,261,46,7051,1448.79,9839,15687,45340
2026-02-13T23:04:32.176944,storage-service,host-14,85.95,3886.32,7906.02,32.96,789.02,320.13,71.14,363.9,199.89,2006,7,103,9889,1480.98,27169,20595,29143
2026-02-16T07:43:32.176961,cache,host-15,55.44,6805.18,6347.81,51.74,711.96,225.64,75.93,366.14,659.65,9238,220,59,1622,1602.3,17421,24692,36666
2026-02-12T02:25:32.176978,database,host-15,30.62,1518.52,2386.37,38.89,334.98,110.81,75.14,303.07,706.07,3637,171,148,687,440.1,11032,23493,56678
2026-02-15T23:05:32.176995,storage-service,host-18,57.1,4000.88,4018.28,49.89,149.08,250.44,37.31,608.14,169.74,4371,33,32,8789,1276.21,49292,7342,65844
2026-02-13T01:51:32.177012,storage-service,host-8,6.45,4754.3,5844.2,44.86,475.94,180.71,72.48,60.76,603.8,5043,291,40,9662,1928.32,8785,23581,31818
2026-02-17T12:30:32.177029,database,host-6,23.87,6286.65,5074.56,55.33,500.58,441.94,53.11,681.75,657.96,6579,33,79,4211,32.41,11626,13980,25872
2026-02-12T12:37:32.177046,api-server,host-10,60.27,6995.63,7048.49,49.81,754.43,440.06,63.16,288.58,754.53,2098,214,69,9439,1130.3,44284,19760,34312
2026-02-12T08:43:32.177063,load-balancer,host-17,89.08,3674.99,2634.66,58.24,302.36,418.46,41.95,229.35,800.54,8890,43,55,2625,408.38,45932,20953,85140
2026-02-15T01:22:32.177079,auth-service,host-13,81.01,5105.73,2079.98,71.05,192.96,422.38,31.36,194.49,489.13,1223,76,45,2903,582.68,2630,27038,3833
2026-02-13T06:08:32.177095,api-server,host-19,15.94,4683.2,5181.37,47.47,888.59,220.15,80.14,533.08,216.2,6715,34,44,4556,1539.14,48505,29462,4096
2026-02-16T15:37:32.177112,auth-service,host-11,17.93,913.2,1983.36,31.53,173.62,497.44,25.87,107.17,650.64,2232,228,40,6739,862.04,25527,9768,16967
2026-02-09T18:15:32.177128,worker-2,host-10,75.86,1678.81,2779.15,37.66,390.6,252.31,60.76,547.54,644.01,6298,233,126,3094,1089.6,39423,2482,5447
2026-02-11T00:11:32.177145,database,host-15,18.44,5816.32,1525.5,79.22,442.64,195.77,69.33,613.81,967.27,7460,254,107,5937,967.83,19353,271,26702
2026-02-12T02:24:32.177162,worker-1,host-19,87.2,6170.87,1450.99,80.96,768.15,301.8,71.79,336.44,687.61,6374,114,197,1386,1726.27,41214,1575,20734
2026-02-11T17:24:32.177179,cache,host-11,92.31,3596.11,3055.92,54.06,310.69,185.98,62.55,1.96,281.65,1155,433,191,7982,1414.02,26704,11064,87709
2026-02-17T10:58:32.177196,worker-2,host-9,89.42,5349.09,6646.56,44.59,315.24,428.4,42.39,695.42,158.18,1593,120,172,2652,621.37,12411,3673,96159
2026-02-11T18:02:32.177212,web-server,host-12,71.07,4108.2,7615.48,35.04,489.82,432.79,53.09,636.5,629.06,507,38,34,3896,1620.06,11957,1866,10055
2026-02-11T05:55:32.177229,queue,host-16,21.62,1051.38,7230.35,12.7,560.94,432.65,56.46,438.01,36.92,2190,12,168,4279,419.34,48127,11787,17632
2026-02-14T21:50:32.177246,load-balancer,host-18,47.19,992.34,7373.17,11.86,364.42,475.93,43.37,357.16,127.95,6699,302,166,4879,1471.23,10195,14908,92476
2026-02-12T16:54:32.177262,worker-2,host-8,19.76,978.61,2136.24,31.42,873.56,170.53,83.67,49.42,905.52,6293,332,63,965,1937.66,19001,18545,77942
2026-02-12T23:52:32.177279,cache,host-15,18.08,3694.95,1983.38,65.07,749.56,182.41,80.43,288.95,147.92,3569,358,41,9270,1696.72,3149,10525,29560
2026-02-14T00:47:32.177295,worker-1,host-20,33.21,6759.94,7305.56,48.06,675.03,344.21,66.23,655.8,838.33,937,456,27,260,1883.47,27163,19723,75659
2026-02-12T08:08:32.177312,queue,host-20,9.15,5098.32,4134.41,55.22,175.54,182.07,49.09,795.94,223.26,7487,283,180,3758,398.15,45914,28956,88841
2026-02-16T21:14:32.177329,load-balancer,host-2,19.9,7913.67,7414.44,51.63,765.82,124.79,85.99,682.32,952.29,2930,461,197,4436,416.97,37723,22070,16779
2026-02-15T00:05:32.177345,storage-service,host-16,33.11,2172.97,7169.0,23.26,411.4,143.22,74.18,235.55,154.9,1421,402,123,6152,1554.24,31907,2175,55672
