timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-02-10T02:50:17.925707,concurrent_reads,100,56.77,10843,9779,851,213,70,63,175,280,559,14,33.12,9.81,55.13,3993.91,435.46,260.16,347.28,306.68
2026-02-06T22:50:17.925722,api_flood,100,404.31,177895,168294,7680,1921,51,45,127,204,375,10,602.39,5.4,69.46,3341.01,67.88,263.07,491.04,721.94
2026-02-03T13:50:17.925738,api_flood,500,1970.16,317196,271884,36249,9063,117,105,292,468,1051,23,1317.77,14.29,73.45,14222.71,35.14,92.98,408.13,339.42
2026-02-07T21:50:17.925754,concurrent_writes,50,98.63,29589,27999,1271,319,87,78,217,348,812,17,54.5,5.37,67.11,1752.43,110.3,43.34,130.02,681.65
2026-02-06T20:50:17.925777,mixed_operations,1000,3073.78,221312,202575,14989,3748,233,209,582,932,2130,46,2467.94,8.47,98.77,48824.51,314.67,282.86,210.16,114.33
2026-01-22T12:50:17.925794,api_flood,100,179.33,38198,37277,736,185,79,71,197,316,504,15,162.8,2.41,56.21,4908.54,164.55,113.25,34.78,989.32
2026-02-06T11:50:17.925810,mixed_operations,10,28.25,15257,14028,982,247,86,77,215,344,559,17,36.93,8.05,60.88,295.64,384.02,188.84,506.77,20.41
2026-02-03T06:50:17.925825,memory_stress,5000,15072.99,1386714,1284825,81511,20378,769,692,1922,3076,4679,153,24818.83,7.35,86.5,85403.21,417.47,23.54,370.54,986.45
2026-01-24T16:50:17.925841,concurrent_reads,10,6.24,861,773,70,18,57,51,142,228,410,11,10.62,10.17,58.62,360.83,217.35,101.36,277.03,436.71
2026-01-23T02:50:17.925857,io_stress,50,210.02,31293,27410,3105,778,76,68,190,304,571,15,172.26,12.41,75.05,1100.85,64.88,64.87,815.74,933.31
2026-02-16T13:50:17.925872,cpu_stress,5000,24691.21,7160449,7154066,5105,1278,681,612,1702,2724,4422,136,21562.0,0.09,72.24,205571.3,247.36,140.69,902.13,528.31
2026-01-25T17:50:17.925888,memory_stress,500,2417.33,942758,897733,36019,9006,116,104,290,464,1167,23,3329.36,4.78,52.99,6142.99,196.1,54.81,639.77,296.24
2026-01-25T13:50:17.925904,api_flood,100,464.49,212273,208790,2785,698,98,88,245,392,690,19,614.64,1.64,45.06,3016.19,351.37,179.12,605.53,971.23
2026-01-25T17:50:17.925920,concurrent_writes,50,27.02,12157,11078,862,217,93,83,232,372,654,18,38.35,8.87,35.52,2231.98,181.35,42.51,151.13,618.44
2026-02-11T18:50:17.925935,io_stress,5000,9704.68,1086924,1080822,4880,1222,908,817,2270,3632,10812,181,17236.23,0.56,43.73,77224.58,188.0,100.35,214.67,115.91
2026-02-03T16:50:17.925951,bulk_delete,500,1765.53,861580,769808,73416,18356,188,169,470,752,1327,37,3256.91,10.65,97.4,9814.33,381.62,59.1,484.44,528.13
2026-02-03T10:50:17.925968,bulk_delete,50,159.47,39549,34460,4070,1019,76,68,190,304,498,15,190.23,12.87,85.09,2200.6,384.78,261.86,985.38,282.53
2026-02-07T15:50:17.925983,bulk_insert,50,186.31,96882,95796,868,218,75,67,187,300,553,15,211.26,1.12,51.1,1366.81,412.56,264.36,372.52,996.15
2026-02-11T00:50:17.925999,bulk_delete,100,338.5,123552,108280,12217,3055,110,99,275,440,953,22,201.81,12.36,79.91,2337.09,77.56,44.13,725.21,193.75
2026-01-26T05:50:17.926016,mixed_operations,100,413.38,120707,115194,4410,1103,90,81,225,360,1033,18,258.22,4.57,33.76,3940.87,204.08,113.12,672.68,713.31
2026-01-22T10:50:17.926032,bulk_delete,1000,1922.25,724687,721270,2733,684,189,170,472,756,2102,37,3399.89,0.47,54.61,31924.04,296.22,201.91,401.44,377.52
2026-02-02T12:50:17.926047,cpu_stress,1000,1942.63,876128,832370,35005,8753,136,122,340,544,1177,27,1416.39,4.99,88.12,15062.05,490.55,101.26,363.62,522.07
2026-01-29T12:50:17.926063,memory_stress,10,35.95,9491,8137,1082,272,49,44,122,196,413,9,32.94,14.26,71.16,191.46,377.43,248.93,252.65,307.17
2026-02-01T08:50:17.926079,mixed_operations,50,242.63,74488,69850,3710,928,92,82,230,368,1026,18,157.21,6.23,34.02,1602.31,51.72,77.79,447.78,289.21
2026-01-21T12:50:17.926094,bulk_delete,500,262.03,110313,94909,12322,3082,152,136,380,608,1456,30,210.27,13.96,84.54,11939.96,182.38,282.54,994.33,15.67
2026-02-16T17:50:17.926110,bulk_delete,5000,11843.63,3707056,3387141,255931,63984,914,822,2285,3656,9121,182,19032.72,8.63,48.78,198336.21,178.59,75.22,920.89,683.58
2026-02-01T22:50:17.926126,api_flood,100,465.82,224523,221135,2710,678,53,47,132,212,624,10,424.43,1.51,92.16,2235.41,457.49,118.57,30.33,11.53
2026-02-11T09:50:17.926142,api_flood,10,11.35,5754,5236,413,105,69,62,172,276,500,13,12.63,8.99,44.94,381.08,415.8,284.94,717.58,270.93
2026-02-04T00:50:17.926157,concurrent_writes,10,32.47,11947,11442,403,102,92,82,230,368,913,18,25.29,4.22,56.96,319.96,105.62,157.83,189.07,91.14
2026-02-07T19:50:17.926172,api_flood,10,43.14,7203,6939,211,53,94,84,235,376,583,18,38.05,3.66,79.6,203.4,446.1,19.61,692.69,752.6
2026-02-10T03:50:17.926187,cpu_stress,50,139.56,47032,41671,4288,1073,91,81,227,364,833,18,142.02,11.4,42.83,1278.62,258.31,124.08,128.22,733.64
2026-02-05T14:50:17.926203,bulk_delete,5000,23224.99,8407447,8160493,197562,49392,849,764,2122,3396,5945,169,13178.09,2.94,89.87,190737.83,338.14,92.27,867.73,779.51
2026-02-01T04:50:17.926219,bulk_insert,50,239.42,60334,59903,344,87,48,43,120,192,407,9,356.63,0.71,40.8,2410.57,486.0,27.94,652.6,753.81
2026-02-10T16:50:17.926234,bulk_insert,1000,575.5,117402,116126,1020,256,202,181,505,808,1972,40,1034.8,1.09,51.33,39739.09,94.99,145.0,541.17,653.1
2026-02-08T15:50:17.926250,bulk_insert,5000,12977.68,5178092,4569362,486983,121747,552,496,1380,2208,3356,110,24217.88,11.76,66.54,186218.62,469.23,36.98,279.13,184.73
2026-02-05T02:50:17.926266,mixed_operations,1000,1369.28,488831,446896,33547,8388,131,117,327,524,1216,26,907.19,8.58,56.25,11692.53,16.18,176.56,959.24,191.01
2026-02-01T02:50:17.926282,bulk_insert,500,1651.53,947977,849628,78679,19670,147,132,367,588,1564,29,2158.97,10.37,58.11,9871.0,330.48,130.02,995.88,130.63
2026-01-18T07:50:17.926298,bulk_insert,50,218.81,105902,90960,11953,2989,96,86,240,384,1083,19,319.54,14.11,96.86,2375.74,315.36,37.71,364.79,123.85
2026-02-09T23:50:17.926314,concurrent_reads,1000,1001.14,381433,333209,38578,9646,206,185,515,824,1793,41,699.0,12.64,59.49,42311.24,139.23,224.84,332.64,417.46
2026-02-04T20:50:17.926330,cpu_stress,10000,24338.25,14505596,13941599,451197,112800,1801,1620,4502,7204,11555,360,27130.14,3.89,50.7,118774.34,113.19,146.69,77.83,307.89
2026-01-18T12:50:17.926347,mixed_operations,500,1048.66,326133,319565,5253,1315,153,137,382,612,1769,30,825.12,2.01,70.66,11889.75,203.11,87.79,58.13,940.95
2026-01-17T16:50:17.926363,memory_stress,500,1038.12,212814,186440,21098,5276,83,74,207,332,953,16,586.4,12.39,69.53,10435.47,160.7,167.47,972.76,876.46
2026-01-26T04:50:17.926379,concurrent_reads,100,90.71,48439,48138,240,61,89,80,222,356,658,17,173.06,0.62,88.17,1176.25,210.43,234.08,663.58,288.67
2026-01-29T20:50:17.926401,io_stress,50,148.24,45508,41686,3056,766,72,64,180,288,624,14,121.38,8.4,81.14,2201.38,201.19,245.43,339.9,951.85
2026-02-04T18:50:17.926417,io_stress,100,144.52,73269,72794,379,96,52,46,130,208,380,10,269.98,0.65,55.94,1305.38,241.12,115.86,936.38,633.22
2026-02-03T19:50:17.926433,bulk_delete,10000,41255.74,23722048,22557225,931857,232966,1855,1669,4637,7420,22235,371,40246.2,4.91,73.33,495392.62,361.99,36.43,530.06,273.17
2026-01-17T17:50:17.926449,cpu_stress,500,1307.82,255024,225804,23375,5845,135,121,337,540,1595,27,2169.5,11.46,96.97,11345.25,224.98,8.36,73.93,170.26
2026-02-09T20:50:17.926465,io_stress,50,93.51,27024,25417,1285,322,102,91,255,408,1189,20,94.01,5.94,39.99,805.29,44.16,32.77,881.84,32.92
2026-01-17T21:50:17.926481,cpu_stress,50,221.68,104631,97891,5391,1349,55,49,137,220,407,11,136.51,6.44,97.43,1372.66,199.77,244.88,920.24,466.13
2026-01-31T03:50:17.926496,concurrent_writes,50,65.32,36253,31027,4180,1046,83,74,207,332,787,16,97.85,14.41,80.43,964.19,391.28,291.59,940.38,663.03
2026-02-04T18:50:17.926512,bulk_insert,1000,644.43,56709,54331,1902,476,281,252,702,1124,2273,56,1135.44,4.19,87.82,11937.89,337.27,100.27,555.09,6.15
2026-01-19T20:50:17.926528,mixed_operations,50,208.42,108585,100339,6596,1650,77,69,192,308,678,15,176.38,7.59,89.83,2033.07,254.16,4.51,408.19,153.96
2026-01-30T05:50:17.926544,concurrent_reads,50,51.5,4171,3771,319,81,73,65,182,292,641,14,57.87,9.59,41.16,1152.89,126.44,61.94,659.96,685.71
2026-02-14T14:50:17.926559,api_flood,100,98.91,45298,39786,4409,1103,67,60,167,268,422,13,185.94,12.17,85.21,4636.92,363.68,19.83,827.72,681.21
2026-01-30T21:50:17.926574,mixed_operations,500,1405.88,712781,698927,11083,2771,145,130,362,580,1142,29,1469.91,1.94,40.08,22946.1,464.85,39.46,163.88,438.82
2026-02-08T16:50:17.926590,io_stress,10000,48650.27,12600418,10866435,1387185,346798,951,855,2377,3804,6267,190,82201.39,13.76,30.4,114705.72,365.54,9.81,672.42,227.53
2026-02-10T18:50:17.926607,cpu_stress,500,311.58,114037,107071,5572,1394,169,152,422,676,1335,33,378.02,6.11,73.86,11583.06,431.78,61.19,953.13,489.07
2026-02-10T18:50:17.926629,concurrent_writes,5000,5387.18,754205,743085,8895,2225,444,399,1110,1776,3068,88,6102.91,1.47,54.71,187696.35,21.68,31.67,514.3,680.44
2026-02-04T05:50:17.926645,bulk_insert,5000,6435.7,3571816,3103080,374988,93748,621,558,1552,2484,5672,124,10200.48,13.12,42.08,93834.18,167.79,244.02,838.59,232.09
2026-02-01T16:50:17.926662,cpu_stress,50,48.85,13336,12732,483,121,61,54,152,244,503,12,31.91,4.53,42.89,1030.02,18.7,16.72,498.13,875.13
2026-01-28T06:50:17.926678,concurrent_writes,100,406.73,117951,103766,11347,2838,90,81,225,360,926,18,536.82,12.03,90.77,2051.13,242.4,154.29,300.76,267.87
2026-02-04T10:50:17.926694,memory_stress,10000,23928.02,14285030,12864497,1136426,284107,1891,1701,4727,7564,12762,378,45101.72,9.94,61.73,175662.93,268.36,67.36,629.42,725.54
2026-01-29T16:50:17.926710,io_stress,500,1648.15,979002,902713,61031,15258,196,176,490,784,1717,39,3087.2,7.79,74.07,13517.82,101.09,271.84,230.46,629.92
2026-02-13T23:50:17.926726,memory_stress,100,143.88,48486,42554,4745,1187,88,79,220,352,845,17,118.25,12.23,32.5,1212.79,226.69,98.34,291.53,777.95
2026-01-22T20:50:17.926742,cpu_stress,500,1090.05,228911,211283,14101,3527,151,135,377,604,1401,30,643.56,7.7,34.31,24587.65,70.69,117.47,775.67,225.41
2026-02-13T04:50:17.926758,concurrent_writes,100,230.04,25764,25049,571,144,110,99,275,440,1230,22,349.3,2.77,77.13,3643.76,358.28,112.82,135.77,881.18
2026-02-07T06:50:17.926774,cpu_stress,10,33.16,17539,15709,1463,367,54,48,135,216,366,10,49.58,10.43,87.61,178.6,302.8,287.3,566.64,563.18
2026-02-11T12:50:17.926790,api_flood,50,115.7,65021,59190,4664,1167,103,92,257,412,668,20,85.13,8.97,90.34,1210.99,73.57,20.91,391.79,640.31
2026-01-25T15:50:17.926805,cpu_stress,500,1658.24,363153,324561,30873,7719,130,117,325,520,1308,26,1617.7,10.63,56.37,18259.57,179.61,60.73,742.76,876.11
2026-02-02T22:50:17.926821,concurrent_writes,100,68.75,25987,24087,1519,381,65,58,162,260,560,13,97.67,7.31,44.03,2728.74,432.89,2.32,902.62,812.2
2026-02-09T22:50:17.926836,mixed_operations,10,36.44,16943,14454,1991,498,97,87,242,388,796,19,18.44,14.69,69.18,410.97,466.02,142.67,471.74,310.96
2026-02-15T06:50:17.926852,memory_stress,50,246.8,108593,107141,1161,291,59,53,147,236,535,11,484.58,1.34,84.05,869.81,264.18,16.95,71.8,89.47
2026-02-05T08:50:17.926867,concurrent_writes,100,254.71,109270,95564,10964,2742,59,53,147,236,683,11,197.53,12.54,62.37,4803.34,167.05,162.03,393.06,396.79
2026-01-20T01:50:17.926883,bulk_insert,1000,3401.7,1156579,1034819,97407,24353,271,243,677,1084,2928,54,6280.78,10.53,41.04,32296.0,492.99,258.75,216.16,470.39
2026-02-01T09:50:17.926899,concurrent_writes,10000,12738.32,6853217,6703216,120000,30001,1691,1521,4227,6764,17378,338,22913.01,2.19,87.31,450318.12,459.06,182.07,282.93,891.75
2026-02-10T05:50:17.926915,bulk_delete,1000,4418.85,1246114,1065666,144357,36091,268,241,670,1072,2400,53,7258.8,14.48,62.11,22470.11,231.25,178.32,243.57,153.9
2026-02-09T15:50:17.926932,io_stress,1000,549.87,215547,183776,25416,6355,278,250,695,1112,3191,55,1016.87,14.74,62.07,31180.95,389.75,247.05,203.8,997.44
2026-01-23T23:50:17.926948,cpu_stress,5000,11646.56,2725296,2521898,162717,40681,753,677,1882,3012,8699,150,9628.72,7.46,39.32,138226.86,35.53,131.53,555.87,717.21
2026-01-30T16:50:17.926964,api_flood,50,112.26,34465,32596,1494,375,58,52,145,232,660,11,147.46,5.42,71.43,646.25,361.46,79.02,536.88,578.7
2026-02-11T16:50:17.926979,io_stress,50,63.97,22070,21009,848,213,93,83,232,372,928,18,113.43,4.8,87.02,1572.16,59.16,271.85,398.93,678.96
2026-01-20T18:50:17.926995,mixed_operations,50,64.65,29478,27995,1186,297,79,71,197,316,924,15,125.22,5.03,76.25,2408.24,250.72,218.65,293.51,335.32
2026-01-28T18:50:17.927010,io_stress,5000,16393.92,6410021,6392996,13619,3406,522,469,1305,2088,4149,104,18525.56,0.27,68.18,162403.91,146.28,175.53,763.01,323.42
2026-01-25T05:50:17.927027,io_stress,5000,23887.7,4490886,4289607,161022,40257,724,651,1810,2896,6517,144,40813.87,4.48,64.93,82553.23,126.14,281.51,660.69,129.14
2026-02-13T03:50:17.927043,io_stress,1000,4275.75,2467105,2359062,86434,21609,138,124,345,552,1623,27,7141.64,4.38,99.88,45097.89,129.69,0.24,372.91,608.32
2026-02-15T11:50:17.927059,bulk_insert,100,56.2,32315,31921,314,80,115,103,287,460,898,23,104.09,1.22,52.28,4482.08,235.0,140.74,317.12,351.23
2026-02-15T03:50:17.927075,api_flood,5000,16776.57,1526667,1304523,177714,44430,1078,970,2695,4312,6596,215,31601.09,14.55,48.81,107672.12,374.28,256.12,174.39,981.77
2026-01-22T22:50:17.927092,cpu_stress,50,189.53,26534,23367,2533,634,100,90,250,400,881,20,221.38,11.93,65.22,1032.22,159.45,257.56,586.76,811.26
2026-01-26T18:50:17.927107,mixed_operations,1000,2112.33,1138547,1120021,14820,3706,297,267,742,1188,2225,59,4204.16,1.63,73.4,44382.7,218.6,138.85,107.27,813.12
2026-01-23T23:50:17.927124,concurrent_reads,100,149.7,53442,45848,6074,1520,60,54,150,240,550,12,97.43,14.21,34.98,3627.76,228.77,91.55,521.82,152.14
2026-02-07T10:50:17.927139,bulk_delete,10000,42527.77,7017082,5978104,831181,207797,1855,1669,4637,7420,12525,371,30109.23,14.81,32.21,185204.58,210.64,107.34,543.54,56.15
2026-01-21T23:50:17.927155,io_stress,1000,2676.14,374659,352351,17846,4462,191,171,477,764,1153,38,5133.79,5.95,62.29,19787.33,19.26,126.51,626.6,17.8
2026-01-26T04:50:17.927171,memory_stress,1000,1425.26,664169,625057,31289,7823,136,122,340,544,1107,27,1782.1,5.89,79.76,13764.63,451.95,96.81,494.05,94.49
2026-02-09T17:50:17.927187,bulk_insert,5000,21544.57,2951605,2564619,309588,77398,806,725,2015,3224,8465,161,39299.94,13.11,51.72,70743.84,404.86,129.04,813.93,530.88
2026-01-25T13:50:17.927203,io_stress,10,20.02,8166,7375,632,159,73,65,182,292,587,14,26.9,9.68,89.23,463.21,480.59,1.32,773.87,863.15
2026-01-23T14:50:17.927218,api_flood,100,450.49,263087,243984,15282,3821,94,84,235,376,806,18,466.17,7.26,94.6,4680.95,216.33,195.69,959.49,829.41
2026-01-23T04:50:17.927234,io_stress,1000,2224.7,518354,484855,26799,6700,180,162,450,720,1575,36,2439.46,6.46,63.54,24950.64,213.03,137.9,43.53,299.41
2026-02-10T00:50:17.927249,mixed_operations,10,6.03,2733,2668,51,14,100,90,250,400,822,20,5.1,2.34,32.22,356.42,70.91,114.56,111.49,778.0
2026-02-14T13:50:17.927265,api_flood,5000,10585.93,5356479,4625113,585092,146274,621,558,1552,2484,4099,124,8712.46,13.65,62.29,170314.08,337.09,187.34,298.05,51.16
2026-02-07T04:50:17.927281,mixed_operations,10,32.46,3764,3267,397,100,66,59,165,264,675,13,52.9,13.2,69.85,465.26,74.32,210.17,505.15,841.73
2026-01-25T06:50:17.927296,mixed_operations,5000,23786.55,6565087,6152499,330069,82519,708,637,1770,2832,6353,141,36628.86,6.28,30.63,138486.23,82.3,13.55,263.68,524.69
2026-01-21T00:50:17.927312,bulk_delete,100,277.92,41132,40070,849,213,116,104,290,464,1165,23,336.88,2.58,30.13,3306.71,167.94,69.14,640.4,46.37
2026-02-10T04:50:17.927327,api_flood,10000,49366.65,26016223,22674176,2673637,668410,2069,1862,5172,8276,20748,413,28022.6,12.85,30.28,306219.09,222.58,209.1,431.77,317.04
2026-02-14T03:50:17.927344,io_stress,5000,11498.47,2449173,2136824,249879,62470,1062,955,2655,4248,9541,212,12721.02,12.75,85.77,160334.78,305.95,163.53,846.84,261.15
2026-01-22T02:50:17.927360,memory_stress,500,1495.39,317021,311979,4033,1009,173,155,432,692,1336,34,1245.89,1.59,32.08,5451.27,40.9,45.57,222.19,984.63
2026-01-19T08:50:17.927376,concurrent_reads,50,247.81,115229,107000,6583,1646,98,88,245,392,867,19,420.79,7.14,38.56,949.68,141.44,12.1,904.9,294.43
2026-01-27T22:50:17.927398,concurrent_writes,10,28.31,13871,12840,824,207,75,67,187,300,477,15,54.15,7.43,71.67,242.62,376.99,118.16,11.42,144.77
2026-01-17T20:50:17.927413,api_flood,5000,21226.07,9806444,8558333,998488,249623,813,731,2032,3252,7589,162,40588.26,12.73,84.48,99402.79,30.64,284.39,394.45,460.13
2026-02-07T10:50:17.927430,mixed_operations,10000,19098.69,7620375,7585300,28059,7016,973,875,2432,3892,10768,194,22412.58,0.46,66.76,392193.4,429.16,125.73,835.1,528.4
2026-02-11T08:50:17.927446,api_flood,5000,7014.79,2644575,2361537,226430,56608,456,410,1140,1824,5346,91,12934.99,10.7,92.58,121946.98,303.29,131.16,972.46,135.75
2026-02-09T05:50:17.927468,bulk_insert,500,1171.48,516620,452432,51349,12839,118,106,295,472,750,23,1245.78,12.42,80.59,22025.2,92.46,109.04,750.45,38.55
2026-01-29T11:50:17.927485,memory_stress,50,52.1,8075,7811,211,53,75,67,187,300,643,15,75.97,3.27,73.22,2051.2,352.65,288.31,445.08,925.17
2026-01-29T00:50:17.927501,bulk_insert,100,405.52,210871,202423,6757,1691,101,90,252,404,935,20,388.27,4.01,97.77,2641.2,386.14,278.86,390.45,635.89
2026-01-23T15:50:17.927517,mixed_operations,10,34.54,20618,18410,1765,443,91,81,227,364,627,18,28.0,10.71,70.72,177.54,268.65,184.06,590.54,819.53
2026-02-04T09:50:17.927532,io_stress,1000,1780.56,162030,159241,2230,559,267,240,667,1068,3144,53,2118.89,1.72,38.27,16462.97,229.51,142.21,110.14,875.42
2026-02-02T08:50:17.927549,concurrent_writes,10,49.18,10967,10169,638,160,81,72,202,324,553,16,39.0,7.28,80.53,401.95,104.83,36.11,35.04,964.05
2026-01-30T10:50:17.927564,bulk_delete,5000,17925.88,6291985,6268783,18561,4641,784,705,1960,3136,6117,156,30390.49,0.37,83.24,128706.81,69.35,61.04,182.62,551.68
2026-02-14T04:50:17.927580,concurrent_reads,100,343.54,199594,178708,16708,4178,89,80,222,356,860,17,361.62,10.46,82.59,3912.23,334.07,290.46,739.57,150.58
2026-02-14T06:50:17.927596,mixed_operations,500,2180.01,235441,230786,3723,932,162,145,405,648,1763,32,2060.83,1.98,98.58,19654.36,150.05,227.78,160.7,893.61
2026-02-12T14:50:17.927612,bulk_insert,1000,2958.51,494071,442524,41237,10310,134,120,335,536,1152,26,3779.52,10.43,74.7,41750.73,460.93,224.6,735.18,869.76
2026-01-26T21:50:17.927628,bulk_delete,10000,22057.39,5977551,5186363,632950,158238,1345,1210,3362,5380,15292,269,18329.04,13.24,48.09,382010.55,43.79,47.61,285.52,885.2
2026-02-11T18:50:17.927644,concurrent_reads,1000,3501.59,1138016,979002,127210,31804,264,237,660,1056,3083,52,3428.51,13.97,46.72,47180.2,157.93,116.53,139.4,12.76
2026-01-24T18:50:17.927661,bulk_insert,100,146.18,19588,17190,1917,481,55,49,137,220,355,11,138.37,12.24,58.01,2788.28,119.17,123.04,188.17,285.08
2026-01-27T09:50:17.927677,cpu_stress,10000,18721.14,1928277,1750927,141879,35471,1042,937,2605,4168,7046,208,11388.46,9.2,88.71,197120.48,14.11,64.33,236.85,703.67
2026-02-05T23:50:17.927693,concurrent_reads,100,428.87,162540,146207,13066,3267,72,64,180,288,657,14,713.79,10.05,42.38,3955.39,308.54,178.15,815.3,835.57
2026-01-28T22:50:17.927709,concurrent_reads,10000,6658.65,965503,845684,95854,23965,1882,1693,4705,7528,20099,376,12818.8,12.41,44.45,435561.34,300.27,138.37,857.67,334.38
2026-02-12T02:50:17.927726,mixed_operations,500,809.59,301168,262684,30786,7698,181,162,452,724,1382,36,1431.14,12.78,36.01,12320.57,380.8,244.19,191.39,749.98
2026-02-06T21:50:17.927742,concurrent_reads,100,79.97,28149,24666,2786,697,77,69,192,308,875,15,148.82,12.37,78.43,1757.47,51.84,147.25,632.99,754.96
2026-02-11T15:50:17.927758,cpu_stress,500,1296.2,536626,469549,53661,13416,88,79,220,352,678,17,1787.19,12.5,56.99,10492.9,120.41,38.02,531.01,681.31
2026-01-21T11:50:17.927773,cpu_stress,100,97.24,6515,5837,541,137,114,102,285,456,993,22,128.15,10.39,39.56,2966.65,97.44,43.34,201.43,895.65
2026-02-05T23:50:17.927789,bulk_delete,1000,1288.26,459907,405071,43868,10968,184,165,460,736,2063,36,2202.24,11.92,42.63,40471.13,49.79,148.74,922.66,660.35
2026-02-09T12:50:17.927804,concurrent_writes,100,273.84,62984,56642,5073,1269,83,74,207,332,790,16,304.59,10.07,90.73,4333.62,394.66,12.09,672.24,412.36
2026-02-06T07:50:17.927820,mixed_operations,1000,1931.98,316845,283225,26895,6725,197,177,492,788,1410,39,3469.86,10.61,81.16,47417.28,217.72,158.49,422.77,921.06
2026-02-13T09:50:17.927836,concurrent_reads,10000,11337.89,3151934,2699503,361944,90487,955,859,2387,3820,11113,191,17972.7,14.35,80.0,192921.12,227.91,40.78,764.52,960.17
2026-02-13T19:50:17.927852,concurrent_writes,5000,15973.31,3338421,2924856,330851,82714,812,730,2030,3248,9243,162,13201.04,12.39,44.16,137324.62,485.82,175.09,790.99,342.71
2026-01-21T03:50:17.927868,io_stress,5000,11760.66,4398485,3779648,495069,123768,730,657,1825,2920,6914,146,20839.42,14.07,49.44,95195.84,129.23,13.16,322.96,696.52
2026-02-09T17:50:17.927885,io_stress,10,29.81,11774,10635,910,229,76,68,190,304,490,15,48.92,9.67,53.87,466.73,492.69,94.0,625.83,902.47
